respondent_id,age_group,gender,satisfaction_rating,recommend_likelihood,category,feedback_date,nps_score,country,response_channel
R1088,45-54,Male,4,8,Delivery,2023-11-20,8,Brazil,Email
R1089,45-54,Female,2,5,Mobile App,2023-12-18,5,Mexico,Social Media
R1090,25-34,Male,5,8,Mobile App,2024-04-17,8,Australia,Website
R1091,65+,Female,2,7,Delivery,2023-07-18,7,Canada,Social Media
R1092,18-24,Prefer not to say,2,7,Pricing,2023-07-20,7,Germany,Email
R1093,35-44,Male,4,9,Product Quality,2024-04-17,9,India,Social Media
R1094,18-24,Prefer not to say,1,10,Product Quality,2023-10-14,10,Canada,Email
R1095,18-24,Female,2,2,Pricing,2023-07-03,2,Brazil,Website
R1096,55-64,Prefer not to say,2,3,Mobile App,2024-02-07,3,France,Social Media
R1097,65+,Female,5,9,Mobile App,2023-10-25,9,India,Social Media
R1098,25-34,Non-binary,1,2,Product Quality,2024-02-15,2,Mexico,Email
R1099,65+,Prefer not to say,3,10,Website,2023-09-20,10,Brazil,Email
R1100,25-34,Male,4,4,Pricing,2023-09-19,4,UK,Website
R1101,55-64,Non-binary,1,9,Customer Service,2024-01-27,9,UK,Email
R1102,35-44,Female,4,0,User Experience,2023-10-15,0,UK,Email
R1103,65+,Prefer not to say,3,4,Website,2023-06-13,4,India,Email
R1104,35-44,Female,3,9,Pricing,2024-05-25,9,USA,Website
R1105,45-54,Male,1,3,Mobile App,2023-07-02,3,Mexico,Website
R1106,35-44,Non-binary,3,7,Website,2024-05-12,7,Australia,In-App
R1107,55-64,Prefer not to say,3,5,Customer Service,2023-09-21,5,Mexico,Website
R1108,35-44,Female,1,5,Pricing,2023-12-04,5,UK,Email
R1109,65+,Male,5,7,Pricing,2023-06-02,7,France,Email
R1110,25-34,Female,5,2,Pricing,2024-04-09,2,India,Phone
R1111,25-34,Non-binary,5,7,Website,2023-08-25,7,France,Social Media
R1112,35-44,Non-binary,3,4,User Experience,2023-09-23,4,Canada,Phone
R1113,65+,Non-binary,3,8,Mobile App,2023-09-15,8,Australia,Email
R1114,65+,Male,2,3,Delivery,2023-06-25,3,Japan,In-App
R1115,45-54,Female,4,10,Delivery,2024-03-31,10,India,Phone
R1116,25-34,Non-binary,5,8,Delivery,2023-07-11,8,USA,Website
R1117,18-24,Non-binary,4,2,Mobile App,2023-06-22,2,Germany,Website
R1118,25-34,Male,1,2,Product Quality,2023-07-29,2,Germany,Email
R1119,25-34,Prefer not to say,1,3,Customer Service,2023-07-27,3,Germany,Social Media
R1120,55-64,Non-binary,5,6,Delivery,2024-03-02,6,India,Phone
R1121,45-54,Female,5,6,Pricing,2023-12-31,6,Brazil,Email
R1122,18-24,Female,2,9,Customer Service,2023-11-30,9,UK,Social Media
R1123,65+,Prefer not to say,3,3,Product Quality,2023-06-08,3,Australia,Phone
R1124,25-34,Prefer not to say,1,4,Mobile App,2024-03-19,4,France,Website
R1125,35-44,Non-binary,4,9,Customer Service,2023-10-10,9,UK,Email
R1126,18-24,Male,4,7,Pricing,2023-06-08,7,Germany,Email
R1127,65+,Male,2,6,Mobile App,2023-09-26,6,Australia,Email
R1128,18-24,Male,5,7,Pricing,2024-04-19,7,USA,Website
R1129,45-54,Female,4,4,Delivery,2023-10-20,4,Mexico,Social Media
R1130,55-64,Non-binary,2,2,Product Quality,2024-03-23,2,UK,Website
R1131,55-64,Male,5,7,Website,2023-10-10,7,Australia,Phone
R1132,55-64,Male,2,5,Pricing,2024-04-24,5,France,Email
R1133,55-64,Female,2,1,Mobile App,2024-01-07,1,Japan,Website
R1134,65+,Female,1,6,Product Quality,2023-06-20,6,Australia,In-App
R1135,18-24,Non-binary,1,10,Product Quality,2024-04-08,10,India,Phone
R1136,65+,Male,3,8,Mobile App,2024-05-31,8,Japan,Social Media
R1137,25-34,Female,5,0,Product Quality,2024-03-02,0,Germany,Social Media
R1138,65+,Male,4,5,Mobile App,2023-09-29,5,Germany,Email
R1139,18-24,Prefer not to say,1,2,Product Quality,2024-05-19,2,Mexico,Social Media
R1140,55-64,Non-binary,3,4,User Experience,2024-05-26,4,UK,Social Media
R1141,18-24,Male,2,4,Customer Service,2023-07-04,4,Mexico,Email
R1142,55-64,Male,1,6,Mobile App,2024-01-10,6,Brazil,Website
R1143,18-24,Prefer not to say,4,1,User Experience,2023-09-17,1,USA,Phone
R1144,45-54,Male,5,6,Customer Service,2023-12-20,6,Australia,Social Media
R1145,45-54,Male,1,2,User Experience,2024-04-14,2,Japan,In-App
R1146,65+,Non-binary,4,8,Website,2023-08-20,8,Japan,Social Media
R1147,65+,Female,1,5,Delivery,2023-07-07,5,Mexico,Website
R1148,65+,Prefer not to say,4,10,Mobile App,2023-07-03,10,Germany,Email
R1149,25-34,Non-binary,3,5,User Experience,2024-02-12,5,Japan,Phone
R1150,45-54,Male,4,8,Pricing,2024-05-26,8,France,Email
R1151,65+,Prefer not to say,4,10,Delivery,2023-07-12,10,UK,Email
R1152,18-24,Non-binary,2,4,Customer Service,2023-12-01,4,France,In-App
R1153,45-54,Prefer not to say,5,9,Delivery,2024-01-04,9,Japan,Phone
R1154,55-64,Male,4,9,Product Quality,2024-02-20,9,Japan,Social Media
R1155,45-54,Male,5,1,Pricing,2023-08-29,1,UK,In-App
R1156,45-54,Non-binary,5,10,Website,2024-02-09,10,USA,Website
R1157,25-34,Female,4,0,Pricing,2024-03-16,0,UK,Email
R1158,18-24,Non-binary,1,1,Pricing,2023-10-01,1,Japan,Phone
R1159,25-34,Male,1,8,Website,2023-06-28,8,Japan,Social Media
R1160,55-64,Female,5,0,Mobile App,2023-11-04,0,France,Website
R1161,65+,Non-binary,1,10,Customer Service,2023-12-11,10,Canada,Email
R1162,25-34,Female,2,0,Customer Service,2023-08-01,0,Mexico,In-App
R1163,18-24,Female,3,4,Pricing,2024-04-28,4,Japan,Email
R1164,35-44,Non-binary,2,8,User Experience,2023-09-28,8,Canada,Phone
R1165,18-24,Prefer not to say,1,2,Website,2024-03-09,2,Australia,Phone
R1166,35-44,Non-binary,3,1,Delivery,2023-09-27,1,India,Email
R1167,18-24,Prefer not to say,4,6,Website,2024-05-10,6,India,Phone
R1168,25-34,Non-binary,4,1,Customer Service,2023-10-15,1,France,Phone
R1169,35-44,Non-binary,5,3,Pricing,2024-04-24,3,Mexico,Phone
R1170,35-44,Prefer not to say,1,10,Delivery,2023-11-22,10,Brazil,Email
R1171,25-34,Female,3,8,User Experience,2023-06-13,8,Mexico,Phone
R1172,18-24,Prefer not to say,2,6,Customer Service,2024-04-21,6,USA,Email
R1173,65+,Female,5,8,Mobile App,2024-01-11,8,UK,Email
R1174,25-34,Prefer not to say,3,9,Delivery,2024-04-10,9,Germany,In-App
R1175,55-64,Prefer not to say,5,5,Mobile App,2023-08-31,5,Brazil,In-App
R1176,18-24,Prefer not to say,3,1,Mobile App,2023-10-13,1,UK,Email
R1177,35-44,Male,3,1,Customer Service,2023-12-14,1,Brazil,In-App
R1178,25-34,Female,2,6,User Experience,2023-08-27,6,Australia,Social Media
R1179,65+,Prefer not to say,2,4,Mobile App,2024-03-07,4,USA,Website
R1180,55-64,Female,1,4,Pricing,2023-08-16,4,Canada,Phone
R1181,55-64,Male,4,10,Website,2024-05-13,10,Germany,Social Media
R1182,35-44,Prefer not to say,3,1,Delivery,2024-02-12,1,France,Email
R1183,45-54,Male,3,8,Delivery,2024-04-09,8,Brazil,In-App
R1184,65+,Prefer not to say,5,1,Delivery,2024-03-31,1,USA,Phone
R1185,35-44,Non-binary,4,1,Pricing,2023-12-18,1,Brazil,Email
R1186,55-64,Prefer not to say,4,1,Product Quality,2024-05-02,1,USA,Email
R1187,18-24,Female,4,5,Customer Service,2023-09-19,5,USA,Email
R1188,45-54,Prefer not to say,2,5,Delivery,2024-01-02,5,UK,In-App
R1189,45-54,Female,3,10,Mobile App,2023-12-25,10,Australia,Social Media
R1190,55-64,Non-binary,3,6,Customer Service,2024-03-07,6,UK,In-App
R1191,55-64,Non-binary,5,9,Customer Service,2023-08-06,9,Australia,Website
R1192,18-24,Male,3,3,Website,2023-07-23,3,Mexico,Website
R1193,25-34,Prefer not to say,4,7,Customer Service,2023-08-31,7,Canada,Website
R1194,18-24,Male,3,3,Website,2023-07-25,3,France,In-App
R1195,35-44,Non-binary,5,0,Customer Service,2023-06-12,0,UK,Email
R1196,55-64,Male,2,5,Pricing,2023-06-19,5,Japan,Website
R1197,55-64,Male,4,6,User Experience,2023-10-29,6,UK,In-App
R1198,18-24,Non-binary,5,5,User Experience,2023-11-24,5,Mexico,Email
R1199,35-44,Prefer not to say,2,8,Mobile App,2024-01-29,8,UK,In-App
R1200,55-64,Female,1,9,User Experience,2024-01-18,9,Canada,Website
R1201,65+,Prefer not to say,5,8,Delivery,2023-07-14,8,Germany,In-App
R1202,45-54,Non-binary,2,0,Pricing,2023-09-28,0,Mexico,Phone
R1203,35-44,Non-binary,1,3,Customer Service,2023-12-21,3,Canada,Email
R1204,45-54,Prefer not to say,2,2,Product Quality,2024-05-23,2,Japan,Phone
R1205,18-24,Female,1,0,Delivery,2024-05-07,0,USA,Social Media
R1206,45-54,Female,3,1,Website,2023-11-24,1,Mexico,Website
R1207,55-64,Female,5,9,Customer Service,2024-03-06,9,UK,Email
R1208,45-54,Female,5,9,Pricing,2024-03-15,9,France,Email
R1209,35-44,Prefer not to say,2,10,Mobile App,2023-12-06,10,France,Email
R1210,35-44,Prefer not to say,1,10,Pricing,2023-12-15,10,Germany,In-App
R1211,55-64,Non-binary,1,0,Product Quality,2024-04-06,0,Mexico,Email
R1212,25-34,Prefer not to say,4,10,Pricing,2023-11-19,10,USA,Phone
R1213,45-54,Female,2,10,Customer Service,2024-05-25,10,Mexico,Social Media
R1214,18-24,Non-binary,2,5,Customer Service,2023-08-30,5,Brazil,Phone
R1215,25-34,Female,2,1,Pricing,2023-11-11,1,Brazil,Website
R1216,18-24,Non-binary,3,2,Product Quality,2024-02-21,2,Brazil,Website
R1217,65+,Female,3,6,Mobile App,2023-10-30,6,USA,Website
R1218,65+,Prefer not to say,3,5,Website,2023-09-04,5,Mexico,Phone
R1219,18-24,Female,4,3,Website,2023-09-04,3,Mexico,In-App
R1220,65+,Male,1,1,Delivery,2024-05-29,1,Canada,Social Media
R1221,45-54,Non-binary,5,0,Customer Service,2023-09-22,0,Brazil,Website
R1222,55-64,Male,4,2,Customer Service,2024-04-26,2,Canada,Email
R1223,18-24,Non-binary,4,5,Pricing,2024-05-03,5,India,Phone
R1224,45-54,Male,2,7,Product Quality,2023-09-30,7,Japan,In-App
R1225,65+,Prefer not to say,4,10,Website,2024-01-11,10,India,Website
R1226,25-34,Female,5,7,Pricing,2024-04-24,7,India,Email
R1227,35-44,Male,4,0,Customer Service,2023-12-06,0,UK,Email
R1228,18-24,Non-binary,2,5,Delivery,2024-04-02,5,Germany,Phone
R1229,35-44,Male,5,2,User Experience,2024-05-30,2,USA,In-App
R1230,65+,Non-binary,3,10,Website,2023-10-22,10,Canada,Phone
R1231,55-64,Female,3,6,Pricing,2024-01-19,6,France,In-App
R1232,55-64,Female,2,2,User Experience,2023-08-31,2,Canada,Email
R1233,65+,Prefer not to say,1,2,Customer Service,2023-09-09,2,Canada,In-App
R1234,55-64,Non-binary,3,4,Product Quality,2023-06-16,4,USA,Email
R1235,35-44,Non-binary,3,3,Pricing,2023-10-18,3,India,In-App
R1236,25-34,Male,4,9,User Experience,2023-08-26,9,Canada,Phone
R1237,25-34,Non-binary,3,3,User Experience,2023-08-30,3,Japan,In-App
R1238,55-64,Non-binary,1,4,Pricing,2024-05-15,4,Germany,Phone
R1239,55-64,Female,2,10,Pricing,2023-12-14,10,Australia,Social Media
R1240,35-44,Female,3,8,Website,2024-04-05,8,Japan,Website
R1241,35-44,Prefer not to say,4,5,User Experience,2024-03-22,5,Mexico,Website
R1242,18-24,Prefer not to say,2,0,Product Quality,2023-07-25,0,USA,Phone
R1243,55-64,Male,2,5,User Experience,2023-08-15,5,Mexico,In-App
R1244,65+,Non-binary,5,2,Website,2023-07-26,2,France,Phone
R1245,35-44,Prefer not to say,3,9,Website,2024-05-10,9,India,Website
R1246,25-34,Male,4,0,User Experience,2023-12-23,0,India,In-App
R1247,25-34,Male,3,1,Delivery,2023-10-22,1,India,Email
R1248,35-44,Non-binary,4,3,Mobile App,2023-08-12,3,Japan,Social Media
R1249,35-44,Male,3,9,Mobile App,2024-05-02,9,Brazil,Website
R1250,45-54,Non-binary,3,2,Website,2024-05-18,2,France,Social Media
R1251,45-54,Male,3,3,Pricing,2024-04-22,3,Japan,Website
R1252,18-24,Non-binary,5,4,Delivery,2023-10-18,4,Japan,Website
R1253,35-44,Male,5,1,Customer Service,2023-10-17,1,Canada,In-App
R1254,65+,Non-binary,3,1,Website,2024-04-01,1,Brazil,Social Media
R1255,18-24,Male,4,8,User Experience,2024-01-11,8,Australia,Website
R1256,18-24,Non-binary,5,9,Delivery,2023-06-03,9,USA,Social Media
R1257,55-64,Male,4,9,Mobile App,2024-01-12,9,Australia,Phone
R1258,18-24,Non-binary,5,0,Website,2023-10-21,0,Brazil,Phone
R1259,65+,Male,1,8,Mobile App,2024-03-22,8,Canada,Phone
R1260,25-34,Non-binary,5,2,Delivery,2024-02-10,2,USA,Social Media
R1261,45-54,Non-binary,3,2,Delivery,2023-09-30,2,Japan,Social Media
R1262,25-34,Female,4,5,Delivery,2023-10-30,5,UK,Website
R1263,45-54,Female,1,5,Mobile App,2023-11-20,5,France,Social Media
R1264,25-34,Non-binary,2,7,Mobile App,2024-04-11,7,Canada,Email
R1265,18-24,Prefer not to say,2,0,Product Quality,2023-10-18,0,France,In-App
R1266,35-44,Prefer not to say,2,7,Website,2023-12-30,7,Canada,Social Media
R1267,65+,Non-binary,3,6,Delivery,2024-02-15,6,Australia,Phone
R1268,18-24,Non-binary,1,5,User Experience,2023-12-28,5,Australia,Social Media
R1269,65+,Female,4,5,Website,2024-03-21,5,Mexico,In-App
R1270,55-64,Male,1,8,Delivery,2024-03-18,8,France,Email
R1271,35-44,Prefer not to say,3,8,Website,2023-11-24,8,Australia,In-App
R1272,55-64,Female,1,8,Pricing,2024-03-24,8,Brazil,Email
R1273,18-24,Prefer not to say,5,3,User Experience,2023-12-05,3,Brazil,In-App
R1274,35-44,Female,1,5,User Experience,2024-05-13,5,USA,In-App
R1275,65+,Male,3,2,Product Quality,2023-10-21,2,Japan,In-App
R1276,45-54,Female,3,9,Website,2024-02-13,9,Japan,Website
R1277,65+,Non-binary,4,8,Delivery,2023-10-06,8,Australia,Email
R1278,25-34,Non-binary,1,1,Customer Service,2024-01-13,1,Canada,In-App
R1279,35-44,Non-binary,3,0,Website,2023-11-14,0,USA,Website
R1280,65+,Prefer not to say,1,0,Customer Service,2024-02-11,0,USA,Social Media
R1281,18-24,Male,1,2,Website,2024-04-26,2,UK,Email
R1282,35-44,Prefer not to say,1,2,Website,2023-10-10,2,USA,Website
R1283,25-34,Female,4,0,Pricing,2024-04-01,0,USA,Social Media
R1284,18-24,Non-binary,1,1,Pricing,2023-08-25,1,Canada,Phone
R1285,55-64,Female,4,2,User Experience,2023-07-14,2,USA,In-App
R1286,35-44,Female,1,2,Mobile App,2023-12-10,2,Japan,Social Media
R1287,35-44,Male,4,0,Customer Service,2024-02-07,0,Japan,Email
R1288,18-24,Male,2,0,Product Quality,2024-02-28,0,Brazil,Website
R1289,35-44,Non-binary,3,2,Product Quality,2024-03-25,2,USA,In-App
R1290,65+,Female,1,10,Pricing,2023-12-04,10,Australia,Phone
R1291,35-44,Prefer not to say,3,9,Delivery,2023-12-14,9,Mexico,Phone
R1292,65+,Male,2,6,Product Quality,2024-04-13,6,India,Email
R1293,45-54,Prefer not to say,3,6,Website,2023-12-28,6,Germany,In-App
R1294,65+,Male,4,3,Delivery,2024-01-09,3,Brazil,In-App
R1295,65+,Prefer not to say,4,8,User Experience,2024-04-01,8,Brazil,In-App
R1296,65+,Non-binary,3,8,Delivery,2023-10-28,8,Australia,Email
R1297,45-54,Female,4,2,Pricing,2023-12-19,2,Japan,Website
R1298,35-44,Female,5,4,Pricing,2023-10-30,4,USA,Website
R1299,55-64,Female,1,6,Mobile App,2023-10-15,6,Germany,Email
R1300,65+,Non-binary,2,1,User Experience,2023-10-14,1,Canada,In-App
R1301,25-34,Prefer not to say,1,3,Product Quality,2024-02-21,3,Australia,Website
R1302,25-34,Prefer not to say,3,0,Pricing,2023-11-01,0,UK,In-App
R1303,18-24,Non-binary,2,2,Delivery,2023-10-07,2,Mexico,In-App
R1304,18-24,Non-binary,4,9,Website,2023-06-16,9,Canada,Phone
R1305,65+,Female,4,1,User Experience,2024-05-12,1,Japan,Phone
R1306,55-64,Non-binary,3,10,Customer Service,2023-09-08,10,Brazil,Website
R1307,35-44,Male,2,9,Customer Service,2024-05-16,9,UK,In-App
R1308,65+,Female,1,3,Website,2023-06-14,3,Japan,Social Media
R1309,35-44,Prefer not to say,5,5,Pricing,2023-12-21,5,Canada,Email
R1310,65+,Male,4,7,Product Quality,2023-07-15,7,Canada,Social Media
R1311,55-64,Female,1,5,Delivery,2023-07-28,5,USA,In-App
R1312,65+,Male,4,4,User Experience,2023-06-28,4,Japan,Email
R1313,55-64,Female,1,4,Mobile App,2023-08-24,4,Mexico,Email
R1314,35-44,Male,5,3,Product Quality,2024-01-26,3,USA,Phone
R1315,65+,Male,2,5,Customer Service,2024-01-22,5,UK,Email
R1316,55-64,Female,5,5,Product Quality,2024-03-26,5,India,Email
R1317,55-64,Female,3,3,Mobile App,2024-02-17,3,Mexico,Email
R1318,55-64,Non-binary,3,3,Mobile App,2023-10-03,3,UK,Email
R1319,45-54,Non-binary,4,2,Customer Service,2024-02-18,2,Mexico,In-App
R1320,35-44,Prefer not to say,1,7,Mobile App,2023-09-27,7,UK,In-App
R1321,18-24,Non-binary,2,1,Delivery,2024-01-08,1,India,Social Media
R1322,55-64,Male,3,4,Website,2023-11-26,4,Japan,Social Media
R1323,35-44,Non-binary,5,8,User Experience,2023-07-01,8,India,In-App
R1324,25-34,Non-binary,1,6,Customer Service,2023-10-13,6,UK,Phone
R1325,25-34,Female,1,10,User Experience,2023-10-15,10,Germany,Social Media
R1326,35-44,Prefer not to say,1,4,Pricing,2023-09-20,4,UK,In-App
R1327,18-24,Female,5,6,User Experience,2024-04-10,6,Japan,Social Media
R1328,25-34,Non-binary,3,4,Mobile App,2023-06-15,4,Germany,Email
R1329,45-54,Prefer not to say,1,2,User Experience,2024-01-30,2,Canada,Email
R1330,55-64,Prefer not to say,4,10,Website,2024-04-18,10,Canada,Social Media
R1331,45-54,Non-binary,5,2,Product Quality,2024-01-19,2,USA,In-App
R1332,35-44,Non-binary,2,3,Delivery,2023-07-11,3,Germany,Phone
R1333,25-34,Prefer not to say,2,5,User Experience,2024-01-02,5,UK,Social Media
R1334,55-64,Non-binary,2,3,Customer Service,2023-09-16,3,USA,In-App
R1335,55-64,Non-binary,3,5,Customer Service,2023-07-07,5,Canada,In-App
R1336,35-44,Male,2,1,Product Quality,2024-03-30,1,Australia,Email
R1337,65+,Prefer not to say,3,0,Mobile App,2024-03-05,0,Mexico,Phone
R1338,18-24,Male,2,8,Website,2023-08-04,8,Brazil,Social Media
R1339,45-54,Male,5,8,Delivery,2023-07-28,8,Mexico,Social Media
R1340,18-24,Female,1,0,Delivery,2023-11-18,0,Brazil,Social Media
R1341,25-34,Male,1,3,Customer Service,2023-07-22,3,India,Email
R1342,25-34,Female,4,0,User Experience,2024-03-15,0,France,Social Media
R1343,45-54,Male,1,2,User Experience,2023-12-23,2,Canada,Social Media
R1344,25-34,Non-binary,4,9,Mobile App,2023-07-01,9,France,Phone
R1345,18-24,Male,4,9,Product Quality,2024-04-06,9,Canada,In-App
R1346,45-54,Male,5,3,Pricing,2023-07-11,3,France,Phone
R1347,55-64,Male,1,7,Delivery,2023-06-02,7,France,Social Media
R1348,55-64,Female,2,5,Product Quality,2023-08-27,5,Canada,Phone
R1349,55-64,Prefer not to say,1,4,Delivery,2023-09-16,4,USA,Website
R1350,35-44,Non-binary,1,1,Customer Service,2023-11-13,1,USA,Email
R1351,45-54,Prefer not to say,1,10,Product Quality,2023-07-24,10,Australia,Email
R1352,45-54,Non-binary,1,0,Customer Service,2023-08-10,0,Australia,In-App
R1353,25-34,Female,3,10,User Experience,2023-11-29,10,Australia,In-App
R1354,55-64,Non-binary,3,5,Delivery,2024-02-01,5,UK,In-App
R1355,45-54,Non-binary,5,2,Customer Service,2024-04-21,2,France,Social Media
R1356,35-44,Prefer not to say,3,8,Product Quality,2023-07-12,8,Brazil,Social Media
R1357,65+,Non-binary,4,5,Pricing,2023-10-29,5,Japan,In-App
R1358,25-34,Male,5,9,Product Quality,2024-04-12,9,India,Email
R1359,25-34,Non-binary,4,9,Customer Service,2023-08-31,9,India,In-App
R1360,35-44,Male,1,1,User Experience,2024-02-19,1,UK,Phone
R1361,25-34,Female,5,2,Mobile App,2024-02-28,2,UK,Phone
R1362,45-54,Prefer not to say,1,4,Pricing,2023-07-28,4,Germany,Email
R1363,18-24,Non-binary,3,7,Pricing,2023-07-17,7,Japan,Email
R1364,65+,Male,3,3,Customer Service,2023-07-23,3,Japan,Phone
R1365,55-64,Male,5,10,Website,2024-01-18,10,Brazil,In-App
R1366,35-44,Female,3,0,Website,2023-10-19,0,Brazil,In-App
R1367,18-24,Male,3,2,Delivery,2023-08-05,2,Australia,Website
R1368,35-44,Female,1,8,Mobile App,2023-07-12,8,Mexico,Phone
R1369,45-54,Non-binary,4,7,Customer Service,2024-04-06,7,India,In-App
R1370,25-34,Female,2,1,Pricing,2023-09-26,1,India,In-App
R1371,45-54,Non-binary,2,10,Product Quality,2023-07-14,10,France,Email
R1372,18-24,Prefer not to say,3,5,Website,2024-05-29,5,Canada,Social Media
R1373,55-64,Male,4,2,User Experience,2024-01-26,2,UK,Phone
R1374,55-64,Prefer not to say,2,4,Product Quality,2024-03-28,4,Japan,Website
R1375,45-54,Female,3,8,Product Quality,2023-12-20,8,Japan,Social Media
R1376,45-54,Non-binary,2,0,User Experience,2023-11-17,0,USA,Website
R1377,55-64,Female,4,4,Website,2024-04-17,4,Japan,Email
R1378,25-34,Prefer not to say,2,0,User Experience,2023-11-10,0,Germany,Email
R1379,18-24,Prefer not to say,3,8,User Experience,2024-02-05,8,France,In-App
R1380,65+,Female,2,1,User Experience,2023-07-23,1,Canada,Website
R1381,25-34,Non-binary,4,7,Website,2024-03-15,7,Japan,Website
R1382,55-64,Non-binary,1,7,Website,2023-09-06,7,UK,Phone
R1383,65+,Non-binary,3,7,Website,2024-04-30,7,India,Email
R1384,45-54,Non-binary,1,5,Pricing,2024-04-06,5,UK,Website
R1385,18-24,Non-binary,5,6,Mobile App,2024-01-19,6,Canada,Social Media
R1386,25-34,Female,2,4,Product Quality,2023-09-02,4,Mexico,Phone
R1387,25-34,Female,5,6,Customer Service,2024-02-25,6,Australia,In-App
R1388,18-24,Female,2,2,Website,2023-10-20,2,Canada,Social Media
R1389,65+,Prefer not to say,5,7,Customer Service,2024-01-01,7,Canada,Website
R1390,55-64,Prefer not to say,5,10,Product Quality,2024-03-17,10,Mexico,Social Media
R1391,35-44,Prefer not to say,2,9,Pricing,2024-05-28,9,Brazil,Website
R1392,25-34,Non-binary,5,9,Pricing,2024-04-13,9,Germany,In-App
R1393,55-64,Non-binary,1,1,Website,2024-02-19,1,USA,Social Media
R1394,45-54,Prefer not to say,3,1,Delivery,2023-10-23,1,USA,Email
R1395,35-44,Non-binary,1,5,Delivery,2024-02-06,5,Australia,Email
R1396,45-54,Female,2,10,Customer Service,2023-12-08,10,India,Email
R1397,25-34,Prefer not to say,4,8,Customer Service,2024-01-13,8,Japan,Website
R1398,55-64,Non-binary,1,6,Delivery,2024-05-25,6,India,Website
R1399,18-24,Non-binary,3,2,Mobile App,2023-12-29,2,Japan,In-App
R1400,35-44,Prefer not to say,5,9,Website,2023-10-26,9,India,Website
R1401,25-34,Prefer not to say,4,4,Website,2023-10-22,4,Mexico,In-App
R1402,18-24,Non-binary,4,0,User Experience,2023-06-03,0,India,Phone
R1403,25-34,Female,3,10,Website,2023-07-01,10,India,Email
R1404,18-24,Female,3,7,Product Quality,2023-08-09,7,Australia,In-App
R1405,65+,Male,4,4,Website,2023-06-02,4,Mexico,Email
R1406,65+,Male,1,7,User Experience,2024-04-13,7,India,Social Media
R1407,55-64,Male,3,4,Website,2023-09-26,4,USA,In-App
R1408,35-44,Male,1,1,Delivery,2024-05-30,1,UK,Website
R1409,45-54,Prefer not to say,5,1,Customer Service,2023-11-08,1,Brazil,In-App
R1410,45-54,Male,5,9,Mobile App,2023-09-27,9,France,Social Media
R1411,45-54,Female,2,5,Customer Service,2024-02-20,5,Japan,Phone
R1412,18-24,Female,2,6,Customer Service,2023-06-25,6,Brazil,Social Media
R1413,25-34,Non-binary,4,5,User Experience,2024-04-25,5,India,Social Media
R1414,25-34,Prefer not to say,3,10,Pricing,2024-01-28,10,Germany,Phone
R1415,45-54,Non-binary,4,9,Customer Service,2024-04-01,9,Australia,Website
R1416,18-24,Male,1,7,User Experience,2023-08-06,7,Brazil,Website
R1417,55-64,Female,5,5,Mobile App,2024-05-30,5,India,In-App
R1418,65+,Non-binary,5,4,Mobile App,2023-11-06,4,Mexico,Email
R1419,35-44,Non-binary,2,7,Delivery,2023-11-14,7,Mexico,Email
R1420,35-44,Male,5,10,Mobile App,2023-10-20,10,UK,Website
R1421,18-24,Prefer not to say,1,1,Mobile App,2023-07-28,1,Canada,Phone
R1422,55-64,Non-binary,1,5,User Experience,2024-03-19,5,UK,In-App
R1423,25-34,Prefer not to say,2,9,Mobile App,2024-02-08,9,India,Phone
R1424,65+,Male,3,10,Website,2024-03-28,10,Brazil,In-App
R1425,55-64,Non-binary,1,3,User Experience,2024-01-28,3,Germany,Email
R1426,55-64,Prefer not to say,3,4,Product Quality,2023-09-03,4,Japan,Website
R1427,65+,Prefer not to say,3,9,User Experience,2023-07-19,9,Japan,Website
R1428,55-64,Prefer not to say,1,2,User Experience,2023-07-01,2,France,Email
R1429,25-34,Male,1,7,Delivery,2023-12-30,7,Brazil,Website
R1430,55-64,Female,3,7,Mobile App,2023-06-24,7,Australia,Website
R1431,25-34,Female,4,1,Mobile App,2023-12-15,1,France,Email
R1432,65+,Prefer not to say,2,8,Website,2024-02-22,8,Canada,Phone
R1433,45-54,Non-binary,3,0,User Experience,2024-04-22,0,USA,Social Media
R1434,35-44,Non-binary,4,0,Delivery,2024-02-25,0,UK,Phone
R1435,65+,Female,1,7,Product Quality,2024-05-06,7,Canada,Phone
R1436,55-64,Prefer not to say,3,10,Delivery,2024-05-22,10,France,In-App
R1437,18-24,Male,1,5,Product Quality,2023-08-13,5,Mexico,Website
R1438,35-44,Prefer not to say,2,6,Website,2024-05-09,6,USA,Phone
R1439,35-44,Female,3,5,Customer Service,2023-11-20,5,Germany,In-App
R1440,65+,Non-binary,1,6,Customer Service,2024-01-10,6,France,Phone
R1441,45-54,Female,5,10,Customer Service,2023-08-08,10,UK,Website
R1442,35-44,Prefer not to say,5,9,Product Quality,2023-08-06,9,Japan,Email
R1443,35-44,Male,5,5,Delivery,2024-02-16,5,Brazil,In-App
R1444,65+,Male,3,9,Website,2024-01-08,9,Mexico,Website
R1445,35-44,Prefer not to say,2,5,Customer Service,2023-07-14,5,France,Phone
R1446,25-34,Non-binary,2,0,Pricing,2023-09-13,0,Brazil,Website
R1447,65+,Non-binary,5,10,Customer Service,2023-06-03,10,USA,Social Media
R1448,65+,Prefer not to say,3,3,Mobile App,2024-03-19,3,India,Phone
R1449,65+,Male,3,7,Pricing,2024-05-29,7,France,Phone
R1450,45-54,Male,5,9,Customer Service,2023-07-20,9,USA,Phone
