transaction_id,date,quarter,department,region,country,city,sales_channel,customer_segment,customer_id,product_line,product_name,unit_price,quantity,discount_percent,tax_rate,shipping_cost,cost_of_goods,customer_satisfaction,nps_score,support_tickets,return_flag,priority,status,employee_id,lead_source,contract_months,renewal_probability,revenue,tax_amount,total_amount,profit,profit_margin
TXN-008981,2023-08-17,Q3 2023,HR,Europe,Singapore,Sydney,Online,Enterprise,CUST-00670,Starter,ChatBot Pro,1870.82,31,30.0,0.18,62.05,1464.67,2.7,-23.0,20,False,High,In Progress,EMP-0272,Webinar,3,0.65,40596.79,7307.42,47966.26,25950.09,54.1
TXN-008982,2023-08-12,Q3 2023,Legal,Africa,Germany,New York,Retail,Mid-Market,CUST-01671,Professional,ChatBot Pro,2575.54,91,25.0,0.18,28.99,883.67,1.0,-11.0,16,False,Low,Completed,EMP-0574,Webinar,24,0.3,175780.6,31640.51,207450.1,166943.9,80.5
TXN-008983,2023-04-30,Q2 2023,Engineering,Europe,India,Toronto,Wholesale,Mid-Market,CUST-01615,Free Trial,FormBuilder,3947.8,125,0.0,0.15,27.39,1204.56,1.0,-99.0,1,False,Critical,Completed,EMP-0538,Referral,6,0.72,493475.0,74021.25,567523.64,481429.4,84.8
TXN-008984,2022-09-15,Q3 2022,Product,Europe,Germany,Singapore,Direct,Startup,CUST-01310,Free Trial,SecureNet,2584.7,31,0.0,0.18,120.63,13.68,2.0,76.0,3,False,Medium,Completed,EMP-0139,Webinar,12,0.54,80125.7,14422.63,94668.96,79988.9,84.5
TXN-008985,2023-10-01,Q4 2023,Marketing,North America,Australia,New York,Online,SMB,CUST-01413,Free Trial,TaskMaster,246.46,165,0.0,0.15,23.59,1323.96,4.1,-81.0,11,False,Medium,Completed,EMP-0461,Organic Search,1,0.18,40665.9,6099.88,46789.37,27426.3,58.6
TXN-008986,2022-10-09,Q4 2022,Support,Africa,South Korea,New York,Retail,SMB,CUST-00197,Enterprise,MetricsDash,1082.19,118,0.0,0.05,142.65,2088.72,1.9,20.0,4,False,Critical,Completed,EMP-0551,Webinar,6,0.42,127698.42,6384.92,134225.99,106811.22,79.6
TXN-008987,2022-03-29,Q1 2022,Operations,Latin America,Mexico,Mumbai,Online,Individual,CUST-02465,Free Trial,SecureNet,4472.37,14,25.0,0.15,140.28,349.87,3.9,56.0,5,False,High,Cancelled,EMP-0575,Trade Show,6,0.7,46959.88,7043.98,54144.14,43461.18,80.3
TXN-008988,2022-07-23,Q3 2022,Design,North America,France,Mumbai,Online,Startup,CUST-00006,Starter,DataSync Pro,4012.89,67,15.0,0.1,133.77,2346.59,,-89.0,9,False,Low,In Progress,EMP-0232,Trade Show,12,0.71,228534.09,22853.41,251521.27,205068.19,81.5
TXN-008989,2022-01-16,Q1 2022,Marketing,North America,South Korea,Singapore,Retail,SMB,CUST-00872,Free Trial,LogStream,3805.73,40,25.0,0.18,27.55,1308.85,3.9,-22.0,10,False,High,Completed,EMP-0267,Trade Show,1,0.67,114171.9,20550.94,134750.39,101083.4,75.0
TXN-008990,2022-05-31,Q2 2022,Sales,Europe,Australia,New York,Direct,Mid-Market,CUST-00388,Free Trial,SecureNet,2741.86,9,5.0,0.05,58.46,2107.77,1.5,-47.0,3,True,Low,Completed,EMP-0701,Organic Search,12,0.59,23442.9,1172.15,24673.51,4472.97,18.1
TXN-008991,2022-09-11,Q3 2022,Finance,Latin America,USA,Mexico City,Direct,Startup,CUST-01011,Professional,DataSync Pro,1772.76,117,20.0,0.2,72.83,732.73,2.0,81.0,17,False,Low,Completed,EMP-0635,Trade Show,1,0.49,165930.34,33186.07,199189.24,158603.04,79.6
TXN-008992,2022-07-07,Q3 2022,Support,North America,Nigeria,Mumbai,Online,Individual,CUST-01642,Professional,FlowEngine,3474.97,45,30.0,0.15,105.75,1579.45,3.7,-23.0,2,False,Medium,Pending,EMP-0210,Paid Ads,36,0.74,109461.56,16419.23,125986.54,93667.06,74.3
TXN-008993,2022-11-25,Q4 2022,Product,Latin America,UAE,Sydney,Partner,Individual,CUST-00794,Starter,FlowEngine,3320.11,23,5.0,0.18,41.5,702.66,,-72.0,15,False,High,In Progress,EMP-0195,Referral,12,0.25,72544.4,13057.99,85643.89,65517.8,76.5
TXN-008994,2023-06-28,Q2 2023,Marketing,Africa,South Korea,London,Direct,Mid-Market,CUST-01556,Free Trial,CloudVault,3217.37,150,0.0,0.1,20.95,2039.13,3.3,81.0,23,False,Low,On Hold,EMP-0201,Paid Ads,3,0.84,482605.5,48260.55,530887.0,462214.2,87.1
TXN-008995,2024-02-22,Q1 2024,Product,Europe,Germany,Lagos,Online,SMB,CUST-00672,Enterprise,ReportGen,2523.33,159,15.0,0.05,93.81,2296.88,1.1,67.0,7,True,Medium,In Progress,EMP-0193,Email Campaign,12,0.57,341028.05,17051.4,358173.26,318059.25,88.8
TXN-008996,2023-02-01,Q1 2023,Legal,North America,India,Austin,Wholesale,Mid-Market,CUST-02298,Professional,CloudVault,1304.34,50,5.0,0.12,82.08,2304.34,4.8,-83.0,17,False,Critical,Completed,EMP-0204,Cold Call,1,0.18,61956.15,7434.74,69472.97,38912.75,56.0
TXN-008997,2023-06-01,Q2 2023,Support,Latin America,Nigeria,Mumbai,Wholesale,Individual,CUST-01985,Enterprise,ML Pipeline,2182.79,191,10.0,0.12,76.45,1971.53,4.0,28.0,6,False,Critical,In Progress,EMP-0470,Paid Ads,24,0.83,375221.6,45026.59,420324.64,355506.3,84.6
TXN-008998,2023-04-04,Q2 2023,Engineering,Middle East,Canada,Paris,Partner,Startup,CUST-00985,Starter,CloudVault,2565.46,187,0.0,0.2,9.58,2387.97,5.0,-24.0,8,False,Critical,Completed,EMP-0160,Cold Call,24,0.71,479741.02,95948.2,575698.8,455861.32,79.2
TXN-008999,2022-11-26,Q4 2022,Operations,North America,Spain,Chicago,Online,SMB,CUST-02113,Starter,FlowEngine,1087.86,160,0.0,0.2,83.29,2016.57,2.8,,21,False,Low,Completed,EMP-0549,Referral,6,,174057.6,34811.52,208952.41,153891.9,73.6
TXN-009000,2024-03-30,Q1 2024,Product,North America,Australia,Sao Paulo,Wholesale,Mid-Market,CUST-01429,Free Trial,ChatBot Pro,1157.97,190,25.0,0.05,32.96,2224.79,1.0,58.0,14,False,Low,Completed,EMP-0382,Social Media,1,0.34,165010.72,8250.54,173294.22,142762.82,82.4
TXN-009001,2024-04-24,Q2 2024,HR,North America,UK,London,Direct,SMB,CUST-02347,Starter,ML Pipeline,3961.29,12,20.0,0.2,62.12,815.21,2.0,56.0,17,False,Critical,Completed,EMP-0193,Cold Call,6,0.23,38028.38,7605.68,45696.18,29876.28,65.4
TXN-009002,2022-06-18,Q2 2022,Marketing,Latin America,Germany,Seattle,Online,Startup,CUST-00793,Free Trial,DevOps Suite,1605.66,6,10.0,0.18,52.52,1637.09,1.3,24.0,16,False,Low,Completed,EMP-0194,Email Campaign,36,0.5,8670.56,1560.7,10283.78,-1151.98,-11.2
TXN-009003,2023-11-24,Q4 2023,HR,Asia Pacific,UAE,Paris,Partner,Individual,CUST-01524,Enterprise,CloudVault,4868.63,32,0.0,0.1,85.13,485.84,4.7,-8.0,13,False,High,Pending,EMP-0244,Email Campaign,1,0.54,155796.16,15579.62,171460.91,150937.76,88.0
TXN-009004,2023-01-01,Q1 2023,Product,Africa,South Korea,Boston,Partner,Mid-Market,CUST-01877,Enterprise,CloudVault,2187.61,136,0.0,0.1,54.08,788.3,3.5,56.0,12,False,Critical,In Progress,EMP-0745,Webinar,3,0.99,297514.96,29751.5,327320.54,289631.96,88.5
TXN-009005,2022-06-27,Q2 2022,Marketing,North America,Spain,Madrid,Direct,Individual,CUST-01391,Professional,FlowEngine,3047.65,163,10.0,0.08,76.98,1424.77,3.1,-96.0,11,True,Critical,Completed,EMP-0715,Trade Show,12,,447090.26,35767.22,482934.46,432842.56,89.6
TXN-009006,2023-10-17,Q4 2023,Engineering,Middle East,Spain,San Francisco,Wholesale,Mid-Market,CUST-00963,Professional,SecureNet,2524.66,79,25.0,0.08,130.81,1145.05,2.3,59.0,3,False,Low,In Progress,EMP-0200,Social Media,3,0.28,149586.1,11966.89,161683.8,138135.6,85.4
TXN-009007,2022-12-28,Q4 2022,Finance,Middle East,Germany,New York,Wholesale,SMB,CUST-01512,Free Trial,AnalytiX,2470.67,58,0.0,0.15,117.82,2232.21,1.9,75.0,21,False,Medium,Completed,EMP-0403,Email Campaign,3,0.69,143298.86,21494.83,164911.51,120976.76,73.4
TXN-009008,2024-01-30,Q1 2024,Finance,Europe,Brazil,Mexico City,Partner,Enterprise,CUST-00733,Enterprise,SecureNet,4451.12,22,30.0,0.18,133.39,493.35,4.0,-10.0,17,False,High,In Progress,EMP-0657,Trade Show,36,0.17,68547.25,12338.5,81019.14,63613.75,78.5
TXN-009009,2023-10-01,Q4 2023,Legal,Asia Pacific,Canada,Mexico City,Retail,Mid-Market,CUST-00598,Starter,CloudVault,474.16,59,0.0,0.2,116.91,1604.51,2.0,47.0,3,False,Critical,In Progress,EMP-0236,Paid Ads,24,0.88,27975.44,5595.09,33687.44,11930.34,35.4
TXN-009010,2024-02-14,Q1 2024,Sales,Asia Pacific,France,Paris,Partner,Mid-Market,CUST-02199,Enterprise,CloudVault,1735.21,46,20.0,0.08,61.33,966.33,3.5,18.0,22,False,Low,In Progress,EMP-0716,Email Campaign,6,0.45,63855.73,5108.46,69025.52,54192.43,78.5
TXN-009011,2022-02-09,Q1 2022,Finance,Latin America,Canada,Mumbai,Partner,Individual,CUST-01805,Professional,SecureNet,1437.19,95,5.0,0.05,89.53,755.51,2.7,21.0,5,False,Critical,In Progress,EMP-0499,Paid Ads,36,0.37,129706.4,6485.32,136281.25,122151.3,89.6
TXN-009012,2023-02-20,Q1 2023,Sales,Europe,UAE,Seoul,Online,Enterprise,CUST-01506,Starter,ChatBot Pro,1636.75,9,0.0,0.1,97.04,267.39,3.4,6.0,21,False,Medium,Pending,EMP-0453,Organic Search,6,0.89,14730.75,1473.08,16300.87,12324.24,75.6
TXN-009013,2022-12-21,Q4 2022,Marketing,Latin America,Japan,Chicago,Direct,Enterprise,CUST-02071,Professional,FormBuilder,4563.81,43,5.0,0.2,90.8,1774.35,3.0,-21.0,21,False,High,In Progress,EMP-0441,Paid Ads,6,0.51,186431.64,37286.33,223808.77,168688.14,75.4
TXN-009014,2022-09-12,Q3 2022,Finance,Europe,Australia,Tokyo,Online,Enterprise,CUST-01087,Starter,AnalytiX,358.74,3,10.0,0.1,95.63,1063.48,1.8,76.0,6,False,Critical,Pending,EMP-0332,Cold Call,36,0.24,968.6,96.86,1161.09,-2221.84,-191.4
TXN-009015,2022-05-23,Q2 2022,Product,Africa,UAE,London,Partner,Enterprise,CUST-00611,Enterprise,APIForge,1424.09,192,0.0,0.2,95.18,2095.16,2.0,-54.0,10,False,Medium,Completed,EMP-0186,Email Campaign,1,0.36,273425.28,54685.06,328205.52,252473.68,76.9
TXN-009016,2024-01-22,Q1 2024,Engineering,Asia Pacific,Australia,Boston,Online,Startup,CUST-01141,Professional,ML Pipeline,3691.02,73,15.0,0.05,102.13,1935.37,,60.0,22,False,Medium,Pending,EMP-0585,Social Media,3,0.38,229027.79,11451.39,240581.31,209674.09,87.2
TXN-009017,2024-01-10,Q1 2024,Product,Africa,South Korea,Chicago,Wholesale,SMB,CUST-01895,Starter,DataSync Pro,1201.36,195,10.0,0.2,103.22,1092.96,1.0,5.0,11,False,Medium,Pending,EMP-0193,Email Campaign,36,0.87,210838.68,42167.74,253109.64,199909.08,79.0
TXN-009018,2024-05-02,Q2 2024,Product,Latin America,USA,Lagos,Partner,Mid-Market,CUST-01475,Professional,APIForge,4167.23,196,0.0,0.2,88.26,644.85,1.5,38.0,5,False,Critical,In Progress,EMP-0684,Trade Show,6,0.78,816777.08,163355.42,980220.76,810328.58,82.7
TXN-009019,2023-12-11,Q4 2023,Sales,Europe,Germany,Austin,Wholesale,SMB,CUST-00505,Enterprise,AnalytiX,1656.28,6,10.0,0.12,38.74,1984.61,1.8,-58.0,16,False,Medium,Cancelled,EMP-0132,Referral,6,0.14,8943.91,1073.27,10055.92,-2963.75,-29.5
TXN-009020,2023-07-31,Q3 2023,Design,Asia Pacific,Germany,Mexico City,Wholesale,SMB,CUST-00606,Professional,FormBuilder,574.82,76,0.0,0.08,77.16,234.4,1.1,69.0,15,False,Critical,Cancelled,EMP-0542,Webinar,1,,43686.32,3494.91,47258.39,41342.32,87.5
TXN-009021,2024-06-18,Q2 2024,Design,Asia Pacific,USA,Mumbai,Direct,SMB,CUST-01597,Professional,SecureNet,2600.87,98,10.0,0.05,71.44,1044.24,,54.0,6,False,Medium,Completed,EMP-0722,Organic Search,12,0.48,229396.73,11469.84,240938.01,218954.33,90.9
TXN-009022,2022-01-11,Q1 2022,Operations,North America,Mexico,Chicago,Wholesale,SMB,CUST-01692,Free Trial,CloudVault,2561.55,28,20.0,0.15,106.1,1956.14,2.9,93.0,1,False,Medium,In Progress,EMP-0207,Trade Show,24,0.21,57378.72,8606.81,66091.63,37817.32,57.2
TXN-009023,2023-09-12,Q3 2023,Finance,Latin America,Canada,San Francisco,Online,Startup,CUST-00290,Starter,MetricsDash,205.26,42,0.0,0.12,130.55,419.52,2.1,-73.0,20,False,High,In Progress,EMP-0768,Email Campaign,6,0.84,8620.92,1034.51,9785.98,4425.72,45.2
TXN-009024,2022-01-26,Q1 2022,Engineering,North America,Japan,Austin,Online,Individual,CUST-01680,Free Trial,MetricsDash,3592.37,150,15.0,0.18,130.8,1287.08,2.8,-69.0,1,False,Medium,Completed,EMP-0703,Cold Call,6,0.92,458027.18,82444.89,540602.87,445156.38,82.3
TXN-009025,2023-02-25,Q1 2023,Engineering,Asia Pacific,Mexico,Seoul,Retail,Startup,CUST-00233,Starter,TaskMaster,717.29,190,15.0,0.05,34.34,1959.19,3.5,98.0,2,False,High,In Progress,EMP-0331,Email Campaign,24,0.87,115842.34,5792.12,121668.8,96250.44,79.1
TXN-009026,2023-10-25,Q4 2023,HR,Latin America,Spain,Seattle,Direct,Mid-Market,CUST-01433,Free Trial,MetricsDash,1075.02,98,0.0,0.08,71.14,64.43,1.4,-75.0,8,False,Critical,Completed,EMP-0343,Webinar,24,0.32,105351.96,8428.16,113851.26,104707.66,92.0
TXN-009027,2022-08-09,Q3 2022,Product,Latin America,UK,Madrid,Retail,Enterprise,CUST-02277,Enterprise,FlowEngine,2816.77,155,20.0,0.12,130.94,1862.24,2.8,11.0,3,False,High,Completed,EMP-0312,Organic Search,36,0.51,349279.48,41913.54,391323.96,330657.08,84.5
TXN-009028,2024-05-02,Q2 2024,Engineering,Africa,Australia,Austin,Wholesale,Individual,CUST-01005,Free Trial,DevOps Suite,4454.99,117,0.0,0.18,89.46,664.37,2.0,-33.0,0,False,High,Completed,EMP-0121,Social Media,1,0.7,521233.83,93822.09,615145.38,514590.13,83.7
TXN-009029,2023-05-11,Q2 2023,Marketing,Middle East,UK,Tokyo,Partner,Mid-Market,CUST-02338,Free Trial,LogStream,112.91,156,25.0,0.15,105.68,1901.66,3.5,62.0,9,False,Critical,On Hold,EMP-0656,Trade Show,36,0.32,13210.47,1981.57,15297.72,-5806.13,-38.0
TXN-009030,2022-08-25,Q3 2022,Support,Europe,UK,Seattle,Online,Enterprise,CUST-01224,Starter,TaskMaster,4115.5,103,5.0,0.2,111.4,1050.3,4.5,35.0,6,False,Low,Pending,EMP-0757,Paid Ads,24,0.13,402701.68,80540.34,483353.42,392198.68,81.1
TXN-009031,2022-08-25,Q3 2022,Product,Middle East,Spain,Seattle,Partner,Startup,CUST-01157,Free Trial,CloudVault,3773.18,146,0.0,0.18,11.34,62.01,4.2,-81.0,5,False,Medium,Completed,EMP-0251,Organic Search,3,0.34,550884.28,99159.17,650054.79,550264.18,84.6
TXN-009032,2022-08-07,Q3 2022,Sales,Middle East,Australia,San Francisco,Retail,SMB,CUST-02370,Starter,DevOps Suite,816.83,118,0.0,0.2,61.19,1413.35,2.9,21.0,18,False,Medium,Completed,EMP-0417,Trade Show,24,0.85,96385.94,19277.19,115724.32,82252.44,71.1
TXN-009033,2023-05-02,Q2 2023,Product,Asia Pacific,UK,Sydney,Retail,Mid-Market,CUST-01790,Professional,ML Pipeline,1871.49,134,15.0,0.18,75.03,1599.22,,-60.0,2,False,Critical,Completed,EMP-0377,Organic Search,1,0.77,213162.71,38369.29,251607.03,197170.51,78.4
TXN-009034,2023-04-06,Q2 2023,Engineering,Africa,Japan,Boston,Online,SMB,CUST-00588,Enterprise,ChatBot Pro,4530.79,28,0.0,0.12,147.9,432.76,3.6,-80.0,11,False,Low,Pending,EMP-0702,Email Campaign,6,0.34,126862.12,15223.45,142233.47,122534.52,86.2
TXN-009035,2023-10-25,Q4 2023,Legal,Europe,Japan,Toronto,Retail,SMB,CUST-02384,Enterprise,FlowEngine,740.46,65,0.0,0.18,131.01,1275.78,5.0,85.0,4,False,Low,Completed,EMP-0240,Referral,1,0.37,48129.9,8663.38,56924.29,35372.1,62.1
TXN-009036,2023-09-27,Q3 2023,Marketing,Middle East,USA,Seoul,Partner,SMB,CUST-00179,Starter,ML Pipeline,565.68,83,10.0,0.18,145.23,1915.05,3.5,-40.0,11,False,Medium,In Progress,EMP-0225,Referral,1,0.65,42256.3,7606.13,50007.66,23105.8,46.2
TXN-009037,2022-05-24,Q2 2022,Marketing,Middle East,Nigeria,Boston,Retail,Individual,CUST-02482,Professional,DevOps Suite,3678.7,146,5.0,0.1,106.36,167.51,1.1,-41.0,18,False,Critical,In Progress,EMP-0745,Paid Ads,3,0.8,510235.69,51023.57,561365.62,508560.59,90.6
TXN-009038,2022-07-08,Q3 2022,Finance,Latin America,Nigeria,New York,Partner,Enterprise,CUST-00873,Enterprise,CloudVault,2359.86,80,15.0,0.05,72.36,2141.03,1.5,,13,False,High,In Progress,EMP-0287,Referral,3,0.89,160470.48,8023.52,168566.36,139060.18,82.5
TXN-009039,2022-09-12,Q3 2022,Design,Asia Pacific,India,Seattle,Wholesale,SMB,CUST-00438,Enterprise,TaskMaster,1427.76,177,5.0,0.12,147.66,882.71,2.4,-91.0,23,False,Critical,Cancelled,EMP-0372,Cold Call,24,0.58,240077.84,28809.34,269034.84,231250.74,86.0
TXN-009040,2022-03-09,Q1 2022,Sales,Middle East,Australia,Paris,Direct,Mid-Market,CUST-01521,Professional,FlowEngine,867.6,132,0.0,0.05,92.58,2418.26,4.0,-81.0,24,False,Medium,Completed,EMP-0109,Paid Ads,12,0.98,114523.2,5726.16,120341.94,90340.6,75.1
TXN-009041,2023-09-08,Q3 2023,Finance,Europe,Australia,Lagos,Online,Individual,CUST-02467,Free Trial,MetricsDash,3613.88,94,10.0,0.05,81.87,2057.61,1.7,-2.0,13,False,Critical,On Hold,EMP-0282,Webinar,3,0.53,305734.25,15286.71,321102.83,285158.15,88.8
TXN-009042,2022-12-02,Q4 2022,Operations,North America,Australia,New York,Retail,Enterprise,CUST-00542,Starter,LogStream,2203.11,116,10.0,0.2,149.01,1896.26,1.2,,10,False,Medium,Completed,EMP-0346,Paid Ads,36,0.21,230004.68,46000.94,276154.63,211042.08,76.4
TXN-009043,2023-11-02,Q4 2023,Support,North America,Canada,Austin,Online,Mid-Market,CUST-00175,Starter,FormBuilder,1204.62,152,15.0,0.05,82.71,399.55,3.1,62.0,3,False,Medium,Completed,EMP-0438,Cold Call,6,0.55,155636.9,7781.84,163501.45,151641.4,92.7
TXN-009044,2024-03-31,Q1 2024,HR,Asia Pacific,USA,Sydney,Retail,Individual,CUST-02326,Free Trial,ML Pipeline,4717.48,12,10.0,0.2,29.62,1255.98,,95.0,2,False,Medium,Completed,EMP-0761,Paid Ads,12,0.36,50948.78,10189.76,61168.16,38388.98,62.8
TXN-009045,2024-05-23,Q2 2024,Marketing,North America,Japan,San Francisco,Wholesale,Individual,CUST-02079,Starter,MetricsDash,2809.71,139,0.0,0.1,62.81,859.32,2.0,17.0,23,False,Critical,In Progress,EMP-0176,Organic Search,36,0.22,390549.69,39054.97,429667.47,381956.49,88.9
TXN-009046,2023-02-13,Q1 2023,Sales,Latin America,Japan,Seoul,Partner,Enterprise,CUST-00051,Professional,ML Pipeline,1772.6,138,15.0,0.18,79.18,1991.81,2.2,24.0,17,False,Low,Pending,EMP-0302,Email Campaign,6,0.51,207925.98,37426.68,245431.84,188007.88,76.6
TXN-009047,2022-10-27,Q4 2022,Design,Latin America,Germany,London,Online,SMB,CUST-01701,Professional,DevOps Suite,3601.08,143,30.0,0.12,125.73,830.85,4.7,-25.0,14,False,Medium,Completed,EMP-0391,Social Media,36,,360468.11,43256.17,403850.01,352159.61,87.2
TXN-009048,2023-08-25,Q3 2023,Sales,Europe,Nigeria,Sydney,Wholesale,Mid-Market,CUST-00984,Enterprise,CloudVault,2487.16,61,30.0,0.1,73.57,1705.3,,73.0,13,False,Medium,In Progress,EMP-0110,Cold Call,24,0.47,106201.73,10620.17,116895.47,89148.73,76.3
TXN-009049,2022-12-23,Q4 2022,HR,Africa,Brazil,Seattle,Wholesale,Startup,CUST-01933,Free Trial,PageCraft,56.99,147,0.0,0.18,96.09,1124.33,4.7,-21.0,4,False,Critical,In Progress,EMP-0766,Referral,36,0.68,8377.53,1507.96,9981.58,-2865.77,-28.7
TXN-009050,2022-09-13,Q3 2022,HR,Asia Pacific,France,Seattle,Direct,SMB,CUST-00636,Professional,DataSync Pro,4204.74,7,0.0,0.08,140.54,1919.68,1.4,-87.0,8,False,Critical,In Progress,EMP-0300,Cold Call,12,0.67,29433.18,2354.65,31928.37,15995.42,50.1
TXN-009051,2022-12-19,Q4 2022,Finance,Asia Pacific,India,Madrid,Wholesale,Startup,CUST-00159,Starter,FormBuilder,341.06,189,0.0,0.12,116.36,412.62,2.3,-1.0,16,False,High,In Progress,EMP-0112,Paid Ads,36,0.8,64460.34,7735.24,72311.94,60334.14,83.4
TXN-009052,2024-01-02,Q1 2024,Product,North America,Australia,Seoul,Direct,Mid-Market,CUST-00117,Enterprise,APIForge,4946.86,68,0.0,0.18,77.08,769.08,3.1,-22.0,8,True,Low,In Progress,EMP-0277,Organic Search,24,0.64,336386.48,60549.57,397013.13,328695.68,82.8
TXN-009053,2023-06-05,Q2 2023,Operations,Middle East,Nigeria,New York,Wholesale,Startup,CUST-01492,Professional,PageCraft,1755.17,190,30.0,0.12,59.65,353.17,3.7,-12.0,17,False,High,Completed,EMP-0584,Referral,12,0.93,233437.61,28012.51,261509.77,229905.91,87.9
TXN-009054,2023-06-08,Q2 2023,Operations,Middle East,USA,Chicago,Partner,Startup,CUST-02087,Free Trial,DevOps Suite,2628.94,99,5.0,0.1,95.57,1434.13,2.7,85.0,0,False,Medium,Cancelled,EMP-0545,Organic Search,1,0.55,247251.81,24725.18,272072.56,232910.51,85.6
TXN-009055,2024-04-16,Q2 2024,Engineering,Africa,Australia,San Francisco,Wholesale,Enterprise,CUST-02396,Professional,ChatBot Pro,4997.71,196,0.0,0.2,147.88,908.68,1.4,2.0,1,False,Medium,In Progress,EMP-0731,Organic Search,12,,979551.16,195910.23,1175609.27,970464.36,82.5
TXN-009056,2024-01-26,Q1 2024,Operations,Middle East,Nigeria,Berlin,Partner,Enterprise,CUST-00985,Enterprise,APIForge,1353.32,82,5.0,0.12,97.11,1963.36,3.7,80.0,5,True,Low,Cancelled,EMP-0444,Organic Search,24,0.17,105423.63,12650.84,118171.58,85790.03,72.6
TXN-009057,2023-11-25,Q4 2023,Sales,Africa,Nigeria,Tokyo,Retail,Enterprise,CUST-00786,Starter,CloudVault,2318.71,79,30.0,0.1,30.3,700.42,4.8,93.0,18,False,Medium,Completed,EMP-0213,Referral,24,0.75,128224.66,12822.47,141077.43,121220.46,85.9
TXN-009058,2022-10-11,Q4 2022,Operations,Europe,Germany,Seattle,Wholesale,Startup,CUST-01619,Free Trial,CloudVault,3776.91,193,15.0,0.18,29.51,1514.15,4.7,-58.0,7,False,High,Completed,EMP-0354,Cold Call,3,0.3,619602.09,111528.38,731159.98,604460.59,82.7
TXN-009059,2022-11-08,Q4 2022,Design,Asia Pacific,India,Austin,Wholesale,Startup,CUST-01528,Starter,ChatBot Pro,2340.25,118,10.0,0.05,14.84,1353.66,2.1,18.0,4,False,Medium,On Hold,EMP-0677,Webinar,24,0.34,248534.55,12426.73,260976.12,234997.95,90.0
TXN-009060,2022-04-09,Q2 2022,Operations,North America,Singapore,London,Retail,Individual,CUST-01347,Professional,CloudVault,1675.76,128,15.0,0.18,26.33,1786.03,4.4,-73.0,11,False,High,Completed,EMP-0545,Webinar,24,0.17,182322.69,32818.08,215167.1,164462.39,76.4
TXN-009061,2022-07-16,Q3 2022,Marketing,Europe,Germany,Seoul,Direct,Individual,CUST-01833,Free Trial,PageCraft,611.93,147,20.0,0.08,134.83,1826.91,3.9,-94.0,20,False,High,Pending,EMP-0110,Referral,36,0.63,71962.97,5757.04,77854.84,53693.87,69.0
TXN-009062,2023-04-27,Q2 2023,Engineering,Latin America,Germany,Austin,Partner,Enterprise,CUST-01838,Enterprise,ReportGen,2570.13,98,0.0,0.05,45.52,2280.72,3.5,45.0,18,False,Low,Completed,EMP-0688,Organic Search,1,0.98,251872.74,12593.64,264511.9,229065.54,86.6
TXN-009063,2024-05-27,Q2 2024,Sales,Latin America,Nigeria,Lagos,Retail,Individual,CUST-01526,Professional,DevOps Suite,2763.2,187,0.0,0.2,9.6,1477.87,4.7,57.0,2,False,High,On Hold,EMP-0468,Organic Search,36,0.53,516718.4,103343.68,620071.68,501939.7,80.9
TXN-009064,2022-08-14,Q3 2022,HR,Latin America,Spain,Lagos,Retail,SMB,CUST-01179,Enterprise,DataSync Pro,1171.78,82,0.0,0.18,103.85,1769.93,1.1,-39.0,5,False,High,In Progress,EMP-0767,Paid Ads,12,0.14,96085.96,17295.47,113485.28,78386.66,69.1
TXN-009065,2024-04-24,Q2 2024,Finance,Africa,South Korea,Paris,Online,Individual,CUST-01146,Professional,CloudVault,1676.12,91,15.0,0.15,6.49,2411.28,4.9,-70.0,16,False,Critical,Completed,EMP-0237,Organic Search,12,0.61,129647.88,19447.18,149101.55,105535.08,70.8
TXN-009066,2023-09-07,Q3 2023,Support,Africa,Spain,Sao Paulo,Retail,Individual,CUST-02083,Starter,FlowEngine,1500.11,19,0.0,0.15,3.12,1785.71,4.7,-73.0,12,False,Low,In Progress,EMP-0391,Social Media,3,0.7,28502.09,4275.31,32780.52,10644.99,32.5
TXN-009067,2023-09-10,Q3 2023,Finance,Asia Pacific,Germany,Seattle,Direct,SMB,CUST-01254,Enterprise,ML Pipeline,2142.56,151,20.0,0.05,47.63,2469.75,4.7,,24,False,Critical,Completed,EMP-0232,Organic Search,1,0.32,258821.25,12941.06,271809.94,234123.75,86.1
TXN-009068,2022-12-31,Q4 2022,Product,Latin America,Japan,New York,Direct,SMB,CUST-02189,Starter,TaskMaster,3993.2,171,30.0,0.2,1.31,1466.31,3.1,-30.0,21,True,Low,Completed,EMP-0462,Social Media,6,0.2,477986.04,95597.21,573584.56,463322.94,80.8
TXN-009069,2023-01-03,Q1 2023,Support,Africa,France,Mexico City,Direct,Mid-Market,CUST-01406,Starter,FormBuilder,1669.55,68,0.0,0.1,77.34,2467.0,1.4,-30.0,24,False,Medium,Completed,EMP-0459,Paid Ads,3,0.47,113529.4,11352.94,124959.68,88859.4,71.1
TXN-009070,2023-07-24,Q3 2023,Design,Africa,Canada,Tokyo,Partner,Startup,CUST-01306,Enterprise,TaskMaster,1369.52,7,30.0,0.15,104.92,456.95,3.0,-48.0,24,False,Medium,Completed,EMP-0443,Cold Call,36,0.6,6710.65,1006.6,7822.17,3512.0,44.9
